83,24,53
83,25,53
83,26,53
83,27,53
83,28,53
83,29,53
83,30,53
83,31,53
83,32,53
83,33,53
83,34,53
83,35,53
83,36,53
83,37,53
83,38,53
83,39,53
83,40,53
83,41,53
83,42,53
83,43,53
83,44,53
83,45,53
83,46,53
83,47,53
83,48,53
83,49,53
83,50,53
83,51,53
83,52,53
83,53,53
83,54,53
83,55,94
83,56,53
83,57,53
83,58,53
83,59,53
83,60,53
83,61,53
83,62,53
83,63,66
83,64,66
83,65,66
83,66,66
83,67,66
83,68,66
83,69,66
83,70,66
83,71,66
83,72,66
83,73,66
83,74,66
83,75,66
83,76,66
83,77,66
83,78,66
83,79,66
83,80,66
83,81,66
83,82,66
83,83,66
83,84,66
83,85,66
83,86,66
84,-86,66
84,-85,66
84,-84,66
84,-83,66
84,-82,66
84,-81,66
84,-80,66
84,-79,66
84,-78,66
84,-77,66
84,-76,66
84,-75,66
84,-74,66
84,-73,66
84,-72,66
84,-71,66
84,-70,66
84,-69,66
84,-68,66
84,-67,66
84,-66,66
84,-65,66
84,-64,66
84,-63,66
84,-62,66
84,-61,66
84,-60,66
84,-59,66
84,-58,66
84,-57,66
84,-56,66
84,-55,66
84,-54,66
84,-53,66
84,-52,66
84,-51,66
84,-50,53
84,-49,53
84,-48,53
84,-47,53
84,-46,53
84,-45,53
84,-44,53
84,-43,53
84,-42,53
84,-41,53
84,-40,53
84,-39,53
84,-38,53
84,-37,53
84,-36,53
84,-35,53
84,-34,53
84,-33,53
84,-32,53
84,-31,53
84,-30,53
84,-29,53
84,-28,53
84,-27,53
84,-26,53
84,-25,53
84,-24,53
84,-23,53
84,-22,53
84,-21,53
84,-20,53
84,-19,53
84,-18,53
84,-17,53
84,-16,53
84,-15,53
84,-14,53
84,-13,53
84,-12,53
84,-11,53
84,-10,53
84,-9,53
84,-8,53
84,-7,53
84,-6,53
84,-5,53
84,-4,53
84,-3,53
84,-2,53
84,-1,53
84,0,53
84,1,53
84,2,53
84,3,53
84,4,53
84,5,53
84,6,94
84,7,53
84,8,94
84,9,53
84,10,53
84,11,94
84,12,53
84,13,94
84,14,53
84,15,94
84,16,53
84,17,53
84,18,94
84,19,53
84,20,53
84,21,53
84,22,53
84,23,53
84,24,53
84,25,53
84,26,53
84,27,53
84,28,53
84,29,53
84,30,53
84,31,53
84,32,53
84,33,53
84,34,53
84,35,53
84,36,53
84,37,53
84,38,53
84,39,53
84,40,53
84,41,53
84,42,53
84,43,53
84,44,53
84,45,53
84,46,53
84,47,53
84,48,53
84,49,53
84,50,94
84,51,53
84,52,53
84,53,53
84,54,94
84,55,53
84,56,53
84,57,53
84,58,53
84,59,53
84,60,53
84,61,53
84,62,53
84,63,66
84,64,66
84,65,66
84,66,66
84,67,66
84,68,66
84,69,66
84,70,66
84,71,66
84,72,66
84,73,66
84,74,66
84,75,66
84,76,66
84,77,66
84,78,66
84,79,66
84,80,66
84,81,66
84,82,66
84,83,66
84,84,66
84,85,66
84,86,66
85,-86,66
85,-85,66
85,-84,66
85,-83,66
85,-82,66
85,-81,66
85,-80,66
85,-79,66
85,-78,66
85,-77,66
85,-76,66
85,-75,66
85,-74,66
85,-73,66
85,-72,66
85,-71,66
85,-70,66
85,-69,66
85,-68,66
85,-67,66
85,-66,66
85,-65,66
85,-64,66
85,-63,66
85,-62,66
85,-61,66
85,-60,66
85,-59,66
85,-58,66
85,-57,66
85,-56,66
85,-55,66
85,-54,66
85,-53,66
85,-52,66
85,-51,66
85,-50,53
85,-49,53
85,-48,53
85,-47,53
85,-46,53
85,-45,53
85,-44,53
85,-43,53
85,-42,53
85,-41,53
85,-40,53
85,-39,53
85,-38,53
85,-37,53
85,-36,53
85,-35,53
85,-34,53
85,-33,53
85,-32,53
85,-31,53
85,-30,53
85,-29,53
85,-28,53
85,-27,53
85,-26,53
85,-25,53
85,-24,53
85,-23,53
85,-22,53
85,-21,53
85,-20,53
85,-19,53
85,-18,53
85,-17,53
85,-16,53
85,-15,53
85,-14,53
85,-13,53
85,-12,53
85,-11,53
85,-10,53
85,-9,53
85,-8,53
85,-7,53
85,-6,53
85,-5,53
85,-4,53
85,-3,53
85,-2,53
85,-1,53
85,0,53
85,1,53
85,2,53
85,3,53
85,4,53
85,5,53
85,6,53
85,7,53
85,8,53
85,9,94
85,10,53
85,11,53
85,12,94
85,13,53
85,14,53
85,15,53
85,16,53
85,17,53
85,18,53
85,19,53
85,20,53
85,21,53
85,22,53
85,23,53
85,24,53
85,25,53
85,26,53
85,27,53
85,28,53
85,29,53
85,30,53
85,31,53
85,32,53
85,33,53
85,34,53
85,35,53
85,36,53
85,37,53
85,38,53
85,39,53
85,40,53
85,41,53
85,42,53
85,43,53
85,44,53
85,45,53
85,46,53
85,47,94
85,48,53
85,49,53
85,50,53
85,51,53
85,52,53
85,53,53
85,54,53
85,55,53
85,56,53
85,57,53
85,58,53
85,59,53
85,60,53
85,61,53
85,62,53
85,63,66
85,64,66
85,65,66
85,66,66
85,67,66
85,68,66
85,69,66
85,70,66
85,71,66
85,72,66
85,73,66
85,74,66
85,75,66
85,76,66
85,77,66
85,78,66
85,79,66
85,80,66
85,81,66
85,82,66
85,83,66
85,84,66
85,85,66
85,86,66
86,-86,66
86,-85,66
86,-84,66
86,-83,66
86,-82,66
86,-81,66
86,-80,66
86,-79,66
86,-78,66
86,-77,66
86,-76,66
86,-75,66
86,-74,66
86,-73,66
86,-72,66
86,-71,66
86,-70,66
86,-69,66
86,-68,66
86,-67,66
86,-66,66
86,-65,66
86,-64,66
86,-63,66
86,-62,66
86,-61,66
86,-60,66
86,-59,66
86,-58,66
86,-57,66
86,-56,66
86,-55,66
86,-54,66
86,-53,66
86,-52,66
86,-51,66
86,-50,53
86,-49,53
86,-48,53
86,-47,53
86,-46,53
86,-45,53
86,-44,53
86,-43,53
86,-42,53
86,-41,53
86,-40,53
86,-39,53
86,-38,53
86,-37,53
86,-36,53
86,-35,53
86,-34,53
86,-33,53
86,-32,53
86,-31,53
86,-30,53
86,-29,53
86,-28,53
86,-27,53
86,-26,53
86,-25,53
86,-24,53
86,-23,53
86,-22,53
86,-21,53
86,-20,53
86,-19,53
86,-18,53
86,-17,53
86,-16,53
86,-15,53
86,-14,53
86,-13,53
86,-12,53
86,-11,53
86,-10,53
86,-9,53
86,-8,53
86,-7,53
86,-6,53
86,-5,53
86,-4,53
86,-3,53
86,-2,53
86,-1,53
86,0,53
86,1,53
86,2,53
86,3,53
86,4,53
86,5,53
86,6,53
86,7,53
86,8,53
86,9,53
86,10,53
86,11,53
86,12,53
86,13,53
86,14,53
86,15,94
86,16,53
86,17,53
86,18,94
86,19,53
86,20,53
86,21,53
86,22,53
86,23,53
86,24,53
86,25,53
86,26,53
86,27,53
86,28,53
86,29,53
86,30,53
86,31,53
86,32,53
86,33,53
86,34,53
86,35,53
86,36,53
86,37,53
86,38,53
86,39,53
86,40,53
86,41,53
86,42,53
86,43,53
86,44,53
86,45,94
86,46,53
86,47,53
86,48,53
86,49,53
86,50,53
86,51,53
86,52,53
86,53,53
86,54,53
86,55,53
86,56,53
86,57,53
86,58,53
86,59,53
86,60,53
86,61,53
86,62,53
86,63,66
86,64,66
86,65,66
86,66,66
86,67,66
86,68,66
86,69,66
86,70,66
86,71,66
86,72,66
86,73,66
86,74,66
86,75,66
86,76,66
86,77,66
86,78,66
86,79,66
86,80,66
86,81,66
86,82,66
86,83,66
86,84,66
86,85,66
86,86,66
87,-86,66
87,-85,66
87,-84,66
87,-83,66
87,-82,66
87,-81,66
87,-80,66
87,-79,66
87,-78,66
87,-77,66
87,-76,66
87,-75,66
87,-74,66
87,-73,66
87,-72,66
87,-71,66
87,-70,66
87,-69,66
87,-68,66
87,-67,66
87,-66,66
87,-65,66
87,-64,66
87,-63,66
87,-62,66
87,-61,66
87,-60,66
87,-59,66
87,-58,66
87,-57,66
87,-56,66
87,-55,66
87,-54,66
87,-53,66
87,-52,66
87,-51,66
87,-50,53
87,-49,53
87,-48,53
87,-47,53
87,-46,53
87,-45,53
87,-44,53
87,-43,53
87,-42,53
87,-41,53
87,-40,53
87,-39,53
87,-38,53
87,-37,53
87,-36,53
87,-35,53
87,-34,53
87,-33,53
87,-32,53
87,-31,53
87,-30,53
87,-29,53
87,-28,53
87,-27,53
87,-26,53
87,-25,53
87,-24,53
87,-23,53
87,-22,53
87,-21,53
87,-20,53
87,-19,53
87,-18,53
87,-17,53
87,-16,53
87,-15,53
87,-14,53
87,-13,53
87,-12,53
87,-11,53
87,-10,53
87,-9,53
87,-8,53
87,-7,53
87,-6,53
87,-5,53
87,-4,53
87,-3,53
87,-2,53
87,-1,53
87,0,53
87,1,53
87,2,53
87,3,53
87,4,53
87,5,53
87,6,53
87,7,53
87,8,53
87,9,53
87,10,53
87,11,53
87,12,53
87,13,53
87,14,53
87,15,53
87,16,53
87,17,53
87,18,53
87,19,53
87,20,53
87,21,94
87,22,53
87,23,94
87,24,53
87,25,53
87,26,94
87,27,53
87,28,53
87,29,94
87,30,53
87,31,94
87,32,53
87,33,53
87,34,94
87,35,53
87,36,53
87,37,94
87,38,53
87,39,53
87,40,94
87,41,53
87,42,94
87,43,53
87,44,53
87,45,53
87,46,53
87,47,53
87,48,53
87,49,53
87,50,53
87,51,53
87,52,53
87,53,53
87,54,53
87,55,53
87,56,53
87,57,53
87,58,53
87,59,53
87,60,53
87,61,53
87,62,53
87,63,66
87,64,66
87,65,66
87,66,66
87,67,66
87,68,66
87,69,66
87,70,66
87,71,66
87,72,66
87,73,66
87,74,66
87,75,66
87,76,66
87,77,66
87,78,66
87,79,66
87,80,66
87,81,66
87,82,66
87,83,66
87,84,66
87,85,66
87,86,66
88,-86,66
88,-85,66
88,-84,66
88,-83,66
88,-82,66
88,-81,66
88,-80,66
88,-79,66
88,-78,66
88,-77,66
88,-76,66
88,-75,66
88,-74,66
88,-73,66
88,-72,66
88,-71,66
88,-70,66
88,-69,66
88,-68,66
88,-67,66
88,-66,66
88,-65,66
88,-64,66
88,-63,66
88,-62,66
88,-61,66
88,-60,66
88,-59,66
88,-58,66
88,-57,66
88,-56,66
88,-55,66
88,-54,66
88,-53,66
88,-52,66
88,-51,66
88,-50,53
88,-49,53
88,-48,53
88,-47,53
88,-46,53
88,-45,53
88,-44,53
88,-43,53
88,-42,53
88,-41,53
88,-40,53
88,-39,53
88,-38,53
88,-37,53
88,-36,53
88,-35,53
88,-34,53
88,-33,53
88,-32,53
88,-31,53
88,-30,53
88,-29,53
88,-28,53
88,-27,53
88,-26,53
88,-25,53
88,-24,53
88,-23,53
88,-22,53
88,-21,53
88,-20,53
88,-19,53
88,-18,53
88,-17,53
88,-16,53
88,-15,53
88,-14,53
88,-13,53
88,-12,53
88,-11,53
88,-10,53
88,-9,53
88,-8,53
88,-7,53
88,-6,53
88,-5,53
88,-4,53
88,-3,53
88,-2,53
88,-1,53
88,0,53
88,1,53
88,2,53
88,3,53
88,4,53
88,5,53
88,6,53
88,7,53
88,8,53
88,9,53
88,10,53
88,11,53
88,12,53
88,13,53
88,14,53
88,15,53
88,16,53
88,17,53
88,18,53
88,19,53
88,20,53
88,21,53
88,22,53
88,23,53
88,24,53
88,25,53
88,26,53
88,27,53
88,28,53
88,29,53
88,30,53
88,31,53
88,32,53
88,33,53
88,34,53
88,35,53
88,36,53
88,37,53
88,38,53
88,39,53
88,40,53
88,41,53
88,42,53
88,43,53
88,44,53
88,45,53
88,46,53
88,47,53
88,48,53
88,49,53
88,50,53
88,51,53
88,52,53
88,53,53
88,54,53
88,55,53
88,56,53
88,57,53
88,58,53
88,59,53
88,60,53
88,61,53
88,62,53
88,63,66
88,64,66
88,65,66
88,66,66
88,67,66
88,68,66
88,69,66
88,70,66
88,71,66
88,72,66
88,73,66
88,74,66
88,75,66
88,76,66
88,77,66
88,78,66
88,79,66
88,80,66
88,81,66
88,82,66
88,83,66
88,84,66
88,85,66
88,86,66
89,-86,66
89,-85,66
89,-84,66
89,-83,66
89,-82,66
89,-81,66
89,-80,66
89,-79,66
89,-78,66
89,-77,66
89,-76,66
89,-75,66
89,-74,66
89,-73,66
89,-72,66
89,-71,66
89,-70,66
89,-69,66
89,-68,66
89,-67,66
89,-66,66
89,-65,66
89,-64,66
89,-63,66
89,-62,66
89,-61,66
89,-60,66
89,-59,66
89,-58,66
89,-57,66
89,-56,66
89,-55,66
89,-54,66
89,-53,66
89,-52,66
89,-51,66
89,-50,53
89,-49,53
89,-48,53
89,-47,53
89,-46,53
89,-45,53
89,-44,53
89,-43,53
89,-42,53
89,-41,53
89,-40,53
89,-39,53
89,-38,53
89,-37,53
89,-36,53
89,-35,53
89,-34,53
89,-33,53
89,-32,53
89,-31,53
89,-30,53
89,-29,53
89,-28,53
89,-27,53
89,-26,53
89,-25,53
89,-24,53
89,-23,53
89,-22,53
89,-21,53
89,-20,53
89,-19,53
89,-18,53
89,-17,53
89,-16,53
89,-15,53
89,-14,53
89,-13,53
89,-12,53
89,-11,53
89,-10,53
89,-9,53
89,-8,53
89,-7,53
89,-6,53
89,-5,53
89,-4,53
89,-3,53
89,-2,53
89,-1,53
89,0,53
89,1,53
89,2,53
89,3,53
89,4,53
89,5,53
89,6,53
89,7,53
89,8,53
89,9,53
89,10,53
89,11,53
89,12,53
89,13,53
89,14,53
89,15,53
89,16,53
89,17,53
89,18,53
89,19,53
89,20,53
89,21,53
89,22,53
89,23,53
89,24,53
89,25,53
89,26,53
89,27,53
89,28,53
89,29,53
89,30,53
89,31,53
89,32,53
89,33,53
89,34,53
89,35,53
89,36,53
89,37,53
89,38,53
89,39,53
89,40,53
89,41,53
89,42,53
89,43,53
89,44,53
89,45,53
89,46,53
89,47,53
89,48,53
89,49,53
89,50,53
89,51,53
89,52,53
89,53,53
89,54,53
89,55,53
89,56,53
89,57,53
89,58,53
89,59,53
89,60,53
89,61,53
89,62,53
89,63,66
89,64,66
89,65,66
89,66,66
89,67,66
89,68,66
89,69,66
89,70,66
89,71,66
89,72,66
89,73,66
89,74,66
89,75,66
89,76,66
89,77,66
89,78,66
89,79,66
89,80,66
89,81,66
89,82,66
89,83,66
89,84,66
89,85,66
89,86,66
90,-86,66
90,-85,66
90,-84,66
90,-83,66
90,-82,66
90,-81,66
90,-80,66
90,-79,66
90,-78,66
90,-77,66
90,-76,66
90,-75,66
90,-74,66
90,-73,66
90,-72,66
90,-71,66
90,-70,66
90,-69,66
90,-68,66
90,-67,66
90,-66,66
90,-65,66
90,-64,66
90,-63,66
90,-62,66
90,-61,66
90,-60,66
90,-59,66
90,-58,66
90,-57,66
90,-56,66
90,-55,66
90,-54,66
90,-53,66
90,-52,66
90,-51,66
90,-50,53
90,-49,53
90,-48,53
90,-47,53
90,-46,53
90,-45,53
90,-44,53
90,-43,53
90,-42,53
90,-41,53
90,-40,53
90,-39,53
90,-38,53
90,-37,53
90,-36,53
90,-35,53
90,-34,53
90,-33,53
90,-32,53
90,-31,53
90,-30,53
90,-29,53
90,-28,53
90,-27,53
90,-26,53
90,-25,53
90,-24,53
90,-23,53
90,-22,53
90,-21,53
90,-20,53
90,-19,53
90,-18,53
90,-17,53
90,-16,53
90,-15,53
90,-14,53
90,-13,53
90,-12,53
90,-11,53
90,-10,53
90,-9,53
90,-8,53
90,-7,53
90,-6,53
90,-5,53
90,-4,53
90,-3,53
90,-2,53
90,-1,53
90,0,53
90,1,53
90,2,53
90,3,53
90,4,53
90,5,53
90,6,53
90,7,53
90,8,53
90,9,53
90,10,53
90,11,53
90,12,53
90,13,53
90,14,53
90,15,53
90,16,53
90,17,53
90,18,53
90,19,53
90,20,53
90,21,53
90,22,53
90,23,53
90,24,53
90,25,53
90,26,53
90,27,53
90,28,53
90,29,53
90,30,53
90,31,53
90,32,53
90,33,53
90,34,53
90,35,53
90,36,53
90,37,53
90,38,53
90,39,53
90,40,53
90,41,53
90,42,53
90,43,53
90,44,53
90,45,53
90,46,53
90,47,53
90,48,53
90,49,53
90,50,53
90,51,53
90,52,53
90,53,53
90,54,53
90,55,53
90,56,53
90,57,53
90,58,53
90,59,53
90,60,53
90,61,53
90,62,53
90,63,66
90,64,66
90,65,66
90,66,66
90,67,66
90,68,66
90,69,66
90,70,66
90,71,66
90,72,66
90,73,66
90,74,66
90,75,66
90,76,66
90,77,66
90,78,66
90,79,66
90,80,66
90,81,66
90,82,66
90,83,66
90,84,66
90,85,66
90,86,66
91,-86,66
91,-85,66
91,-84,66
91,-83,66
91,-82,66
91,-81,66
91,-80,66
91,-79,66
91,-78,66
91,-77,66
91,-76,66
91,-75,66
91,-74,66
91,-73,66
91,-72,66
91,-71,66
91,-70,66
91,-69,66
91,-68,66
91,-67,66
91,-66,66
91,-65,66
91,-64,66
91,-63,66
91,-62,66
91,-61,66
91,-60,66
91,-59,66
91,-58,66
91,-57,66
91,-56,66
91,-55,66
91,-54,66
91,-53,66
91,-52,66
91,-51,66
91,-50,53
91,-49,53
91,-48,53
91,-47,53
91,-46,53
91,-45,53
91,-44,53
91,-43,53
91,-42,53
91,-41,53
91,-40,53
91,-39,53
91,-38,53
91,-37,53
91,-36,53
91,-35,53
91,-34,53
91,-33,53
91,-32,53
91,-31,53
91,-30,53
91,-29,53
91,-28,53
91,-27,53
91,-26,53
91,-25,53
91,-24,53
91,-23,53
91,-22,53
91,-21,53
91,-20,53
91,-19,53
91,-18,53
91,-17,53
91,-16,53
91,-15,53
91,-14,53
91,-13,53
91,-12,53
91,-11,53
91,-10,53
91,-9,53
91,-8,53
91,-7,53
91,-6,53
91,-5,53
91,-4,53
91,-3,53
91,-2,53
91,-1,53
91,0,53
91,1,53
91,2,53
91,3,53
91,4,53
91,5,53
91,6,53
91,7,53
91,8,53
91,9,53
91,10,53
91,11,53
91,12,53
91,13,53
91,14,53
91,15,53
91,16,53
91,17,53
91,18,53
91,19,53
91,20,53
91,21,53
91,22,53
91,23,53
91,24,53
91,25,53
91,26,53
91,27,53
91,28,53
91,29,53
91,30,53
91,31,53
91,32,53
91,33,53
91,34,53
91,35,53
91,36,53
91,37,53
91,38,53
91,39,53
91,40,53
91,41,53
91,42,53
91,43,53
91,44,53
91,45,53
91,46,53
91,47,53
91,48,53
91,49,53
91,50,53
91,51,53
91,52,53
91,53,53
91,54,53
91,55,53
91,56,53
91,57,53
91,58,53
91,59,53
91,60,53
91,61,53
91,62,53
91,63,66
91,64,97
91,65,66
91,66,66
91,67,66
91,68,66
91,69,66
91,70,66
91,71,66
91,72,66
91,73,66
91,74,66
91,75,66
91,76,66
91,77,66
91,78,66
91,79,66
91,80,66
91,81,66
91,82,66
91,83,66
91,84,66
91,85,66
91,86,66
92,-86,66
92,-85,66
92,-84,66
92,-83,66
92,-82,66
92,-81,66
92,-80,66
92,-79,66
92,-78,66
92,-77,66
92,-76,66
92,-75,66
92,-74,66
92,-73,66
92,-72,66
92,-71,66
92,-70,66
92,-69,66
92,-68,66
92,-67,66
92,-66,66
92,-65,66
92,-64,66
92,-63,66
92,-62,66
92,-61,66
92,-60,66
92,-59,66
92,-58,66
92,-57,66
92,-56,66
92,-55,66
92,-54,66
92,-53,66
92,-52,66
92,-51,66
92,-50,53
92,-49,53
92,-48,53
92,-47,53
92,-46,53
92,-45,53
92,-44,53
92,-43,53
92,-42,53
92,-41,53
92,-40,53
92,-39,53
92,-38,53
92,-37,53
92,-36,53
92,-35,53
92,-34,53
92,-33,53
92,-32,53
92,-31,53
92,-30,53
92,-29,53
92,-28,53
92,-27,53
92,-26,53
92,-25,53
92,-24,53
92,-23,53
92,-22,53
92,-21,53
92,-20,53
92,-19,53
92,-18,53
92,-17,53
92,-16,53
92,-15,53
92,-14,53
92,-13,53
92,-12,53
92,-11,53
92,-10,53
92,-9,53
92,-8,53
92,-7,53
92,-6,53
92,-5,53
92,-4,53
92,-3,53
92,-2,53
92,-1,53
92,0,53
92,1,53
92,2,53
92,3,53
92,4,53
92,5,53
92,6,53
92,7,53
92,8,53
92,9,53
92,10,53
92,11,53
92,12,53
92,13,53
92,14,53
92,15,53
92,16,53
92,17,53
92,18,53
92,19,53
92,20,53
92,21,53
92,22,53
92,23,53
92,24,53
92,25,53
92,26,53
92,27,53
92,28,53
92,29,53
92,30,53
92,31,53
92,32,53
92,33,53
92,34,53
92,35,53
92,36,53
92,37,53
92,38,53
92,39,53
92,40,53
92,41,53
92,42,53
92,43,53
92,44,53
92,45,53
92,46,53
92,47,53
92,48,53
92,49,53
92,50,53
92,51,53
92,52,53
92,53,53
92,54,53
92,55,53
92,56,53
92,57,53
92,58,53
92,59,53
92,60,53
92,61,53
92,62,53
92,63,66
92,64,66
92,65,66
92,66,66
92,67,66
92,68,66
92,69,66
92,70,66
92,71,66
92,72,66
92,73,66
92,74,66
92,75,66
92,76,66
92,77,66
92,78,66
92,79,66
92,80,66
92,81,66
92,82,66
92,83,66
92,84,66
92,85,66
92,86,66
93,-86,66
93,-85,66
93,-84,66
93,-83,66
93,-82,66
93,-81,66
93,-80,66
93,-79,66
93,-78,66
93,-77,66
93,-76,66
93,-75,66
93,-74,66
93,-73,66
93,-72,66
93,-71,66
93,-70,66
93,-69,66
93,-68,66
93,-67,66
93,-66,66
93,-65,66
93,-64,66
93,-63,66
93,-62,66
93,-61,66
93,-60,66
93,-59,66
93,-58,66
93,-57,66
93,-56,66
93,-55,66
93,-54,66
93,-53,66
93,-52,66
93,-51,66
93,-50,53
93,-49,53
93,-48,53
93,-47,53
93,-46,53
93,-45,53
93,-44,53
93,-43,53
93,-42,53
93,-41,53
93,-40,53
93,-39,53
93,-38,53
93,-37,53
93,-36,53
93,-35,53
93,-34,53
93,-33,53
93,-32,53
93,-31,53
93,-30,53
93,-29,53
93,-28,53
93,-27,53
93,-26,53
93,-25,53
93,-24,53
93,-23,53
93,-22,53
93,-21,53
93,-20,53
93,-19,53
93,-18,53
93,-17,53
93,-16,53
93,-15,53
93,-14,53
93,-13,53
93,-12,53
93,-11,53
93,-10,53
93,-9,53
93,-8,53
93,-7,53
93,-6,53
93,-5,53
93,-4,53
93,-3,53
93,-2,53
93,-1,53
93,0,53
93,1,53
93,2,53
93,3,53
93,4,53
93,5,53
93,6,53
93,7,53
93,8,53
93,9,53
93,10,53
93,11,53
93,12,53
93,13,53
93,14,53
93,15,53
93,16,53
93,17,53
93,18,53
93,19,53
93,20,53
93,21,53
93,22,53
93,23,53
93,24,53
93,25,53
93,26,53
93,27,53
93,28,53
93,29,53
93,30,53
93,31,53
93,32,53
93,33,53
93,34,53
93,35,53
93,36,53
93,37,53
93,38,53
93,39,53
93,40,53
93,41,53
93,42,53
93,43,53
93,44,53
93,45,53
93,46,53
93,47,53
93,48,53
93,49,53
93,50,53
93,51,53
93,52,53
93,53,53
93,54,53
93,55,53
93,56,53
93,57,53
93,58,53
93,59,53
93,60,53
93,61,53
93,62,53
93,63,66
93,64,66
93,65,66
93,66,66
93,67,66
93,68,66
93,69,66
93,70,66
93,71,66
93,72,66
93,73,66
93,74,66
93,75,66
93,76,66
93,77,66
93,78,66
93,79,66
93,80,66
93,81,66
93,82,66
93,83,66
93,84,66
93,85,66
93,86,66
94,-86,66
94,-85,66
94,-84,66
94,-83,66
94,-82,66
94,-81,66
94,-80,66
94,-79,66
94,-78,66
94,-77,66
94,-76,66
94,-75,66
94,-74,66
94,-73,66
94,-72,66
94,-71,66
94,-70,66
94,-69,66
94,-68,66
94,-67,66
94,-66,66
94,-65,66
94,-64,66
94,-63,66
94,-62,66
94,-61,66
94,-60,66
94,-59,66
94,-58,66
94,-57,66
94,-56,66
94,-55,66
94,-54,66
94,-53,66
94,-52,66
94,-51,66
94,-50,53
94,-49,53
94,-48,53
94,-47,53
94,-46,53
94,-45,53
94,-44,53
94,-43,53
94,-42,53
94,-41,53
94,-40,53
94,-39,53
94,-38,53
94,-37,53
94,-36,53
94,-35,53
94,-34,53
94,-33,53
94,-32,53
94,-31,53
94,-30,53
94,-29,53
94,-28,53
94,-27,53
94,-26,53
94,-25,53
94,-24,53
94,-23,53
94,-22,53
94,-21,53
94,-20,53
94,-19,53
94,-18,53
94,-17,53
94,-16,53
94,-15,53
94,-14,53
94,-13,53
94,-12,53
94,-11,53
94,-10,53
94,-9,53
94,-8,53
94,-7,53
94,-6,53
94,-5,53
94,-4,53
94,-3,53
94,-2,53
94,-1,53
94,0,53
94,1,53
94,2,53
94,3,53
94,4,53
94,5,53
94,6,53
94,7,53
94,8,53
94,9,53
94,10,53
94,11,53
94,12,53
94,13,53
94,14,53
94,15,53
94,16,53
94,17,53
94,18,53
94,19,53
94,20,53
94,21,53
94,22,53
94,23,53
94,24,53
94,25,53
94,26,53
94,27,53
94,28,53
94,29,53
94,30,53
94,31,53
94,32,53
94,33,53
94,34,53
94,35,53
94,36,53
94,37,53
94,38,53
94,39,53
94,40,53
94,41,53
94,42,53
94,43,53
94,44,53
94,45,53
94,46,53
94,47,53
94,48,53
94,49,53
94,50,53
94,51,53
94,52,53
94,53,53
94,54,53
94,55,53
94,56,53
94,57,53
94,58,53
94,59,53
94,60,53
94,61,53
94,62,53
94,63,66
94,64,66
94,65,66
94,66,66
94,67,66
94,68,66
94,69,66
94,70,66
94,71,66
94,72,66
94,73,66
94,74,66
94,75,66
94,76,66
94,77,66
94,78,66
94,79,66
94,80,66
94,81,66
94,82,66
94,83,66
94,84,66
94,85,66
94,86,66
95,-86,66
95,-85,66
95,-84,66
95,-83,66
95,-82,66
95,-81,66
95,-80,66
95,-79,66
95,-78,66
95,-77,66
95,-76,66
95,-75,66
95,-74,66
95,-73,66
95,-72,66
95,-71,66
95,-70,66
95,-69,66
95,-68,66
95,-67,66
95,-66,66
95,-65,66
95,-64,66
95,-63,66
95,-62,66
95,-61,66
95,-60,66
95,-59,66
95,-58,66
95,-57,66
95,-56,66
95,-55,66
95,-54,66
95,-53,66
95,-52,66
95,-51,66
95,-50,53
95,-49,53
95,-48,53
95,-47,53
95,-46,53
95,-45,53
95,-44,53
95,-43,53
95,-42,53
95,-41,53
95,-40,53
95,-39,53
95,-38,53
95,-37,53
95,-36,53
95,-35,53
95,-34,53
95,-33,53
95,-32,53
95,-31,53
95,-30,53
95,-29,53
95,-28,53
95,-27,53
95,-26,53
95,-25,53
95,-24,53
95,-23,53
95,-22,53
95,-21,53
95,-20,53
95,-19,53
95,-18,53
95,-17,53
95,-16,53
95,-15,53
95,-14,53
95,-13,53
95,-12,53
95,-11,53
95,-10,53
95,-9,53
95,-8,53
95,-7,53
95,-6,53
95,-5,53
95,-4,53
95,-3,53
95,-2,53
95,-1,53
95,0,53
95,1,53
95,2,53
95,3,53
95,4,53
95,5,53
95,6,53
95,7,53
95,8,53
95,9,53
95,10,53
95,11,53
95,12,53
95,13,53
95,14,53
95,15,53
95,16,53
95,17,53
95,18,53
95,19,53
95,20,53
95,21,53
95,22,53
95,23,53
95,24,53
95,25,53
95,26,53
95,27,53
95,28,53
95,29,53
95,30,53
95,31,53
95,32,53
95,33,53
95,34,53
95,35,53
95,36,53
95,37,53
95,38,53
95,39,53
95,40,53
95,41,53
95,42,53
95,43,53
95,44,53
95,45,53
95,46,53
95,47,53
95,48,53
95,49,53
95,50,53
95,51,53
95,52,53
95,53,53
95,54,53
95,55,53
95,56,53
95,57,53
95,58,53
95,59,53
95,60,53
95,61,53
95,62,53
95,63,66
95,64,66
95,65,66
95,66,66
95,67,66
95,68,66
95,69,66
95,70,66
95,71,66
95,72,66
95,73,66
95,74,66
95,75,66
95,76,66
95,77,66
95,78,66
95,79,66
95,80,66
95,81,66
95,82,66
95,83,66
95,84,66
95,85,66
95,86,66
96,-86,66
96,-85,66
96,-84,66
96,-83,66
96,-82,66
96,-81,66
96,-80,66
96,-79,66
96,-78,66
96,-77,66
96,-76,66
96,-75,66
96,-74,66
96,-73,66
96,-72,66
96,-71,66
96,-70,66
96,-69,66
96,-68,66
